sr_number,College_Names,Cutoff
1805,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1806,"Aditya college of Agriculture , Beed",83.58
1807,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1808,"College of Agriculture , Naigaon Bazar",82.91
1809,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1810,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1811,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1812,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1813,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1814,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1815,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1816,"Aditya college of Agriculture , Beed",83.58
1817,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1818,"College of Agriculture , Naigaon Bazar",82.91
1819,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1820,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1821,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1822,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1823,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1824,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1825,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1826,"Aditya college of Agriculture , Beed",83.58
1827,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1828,"College of Agriculture , Naigaon Bazar",82.91
1829,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1830,"College of Pharmacy ,Medha",29.45
1831,"MVP Samaj college of pharmacy , Nashik",27.43
1832,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1833,"Rajarambapu college of pharmacy, Kasegaon",24.17
1834,"College of Pharmacy ,Vadgaon",23.87
1835,"Poona college of Pharmacy , Pune",22.47
1836,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1837,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1838,"College of Pharmacy , Paniv",16.78
1839,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1840,"College of Pharmacy ,Medha",29.45
1841,"MVP Samaj college of pharmacy , Nashik",27.43
1842,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1843,"Rajarambapu college of pharmacy, Kasegaon",24.17
1844,"College of Pharmacy ,Vadgaon",23.87
1845,"Poona college of Pharmacy , Pune",22.47
1846,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1847,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1848,"College of Pharmacy , Paniv",16.78
1849,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1850,"College of Pharmacy ,Medha",29.45
1851,"MVP Samaj college of pharmacy , Nashik",27.43
1852,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1853,"Rajarambapu college of pharmacy, Kasegaon",24.17
1854,"College of Pharmacy ,Vadgaon",23.87
1855,"Poona college of Pharmacy , Pune",22.47
1856,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1857,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1858,"College of Pharmacy , Paniv",16.78
1859,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1860,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1861,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1862,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1863,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1864,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1865,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1866,"Aditya college of Agriculture , Beed",83.58
1867,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1868,"College of Agriculture , Naigaon Bazar",82.91
1869,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1870,"College of Pharmacy ,Medha",29.45
1871,"MVP Samaj college of pharmacy , Nashik",27.43
1872,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1873,"Rajarambapu college of pharmacy, Kasegaon",24.17
1874,"College of Pharmacy ,Vadgaon",23.87
1875,"Poona college of Pharmacy , Pune",22.47
1876,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1877,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1878,"College of Pharmacy , Paniv",16.78
1879,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1880,"College of Pharmacy ,Medha",29.45
1881,"MVP Samaj college of pharmacy , Nashik",27.43
1882,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1883,"Rajarambapu college of pharmacy, Kasegaon",24.17
1884,"College of Pharmacy ,Vadgaon",23.87
1885,"Poona college of Pharmacy , Pune",22.47
1886,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1887,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1888,"College of Pharmacy , Paniv",16.78
1889,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1890,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1891,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1892,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1893,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1894,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1895,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1896,"Aditya college of Agriculture , Beed",83.58
1897,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1898,"College of Agriculture , Naigaon Bazar",82.91
1899,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1900,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1901,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1902,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1903,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1904,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1905,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1906,"Aditya college of Agriculture , Beed",83.58
1907,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1908,"College of Agriculture , Naigaon Bazar",82.91
1909,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1910,"College of Pharmacy ,Medha",29.45
1911,"MVP Samaj college of pharmacy , Nashik",27.43
1912,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1913,"Rajarambapu college of pharmacy, Kasegaon",24.17
1914,"College of Pharmacy ,Vadgaon",23.87
1915,"Poona college of Pharmacy , Pune",22.47
1916,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1917,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1918,"College of Pharmacy , Paniv",16.78
1919,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1920,"College of Pharmacy ,Medha",29.45
1921,"MVP Samaj college of pharmacy , Nashik",27.43
1922,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1923,"Rajarambapu college of pharmacy, Kasegaon",24.17
1924,"College of Pharmacy ,Vadgaon",23.87
1925,"Poona college of Pharmacy , Pune",22.47
1926,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1927,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1928,"College of Pharmacy , Paniv",16.78
1929,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1930,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1931,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1932,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1933,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1934,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1935,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1936,"Aditya college of Agriculture , Beed",83.58
1937,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1938,"College of Agriculture , Naigaon Bazar",82.91
1939,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1940,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1941,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1942,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1943,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1944,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1945,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1946,"Aditya college of Agriculture , Beed",83.58
1947,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1948,"College of Agriculture , Naigaon Bazar",82.91
1949,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1950,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1951,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1952,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1953,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1954,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1955,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1956,"Aditya college of Agriculture , Beed",83.58
1957,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1958,"College of Agriculture , Naigaon Bazar",82.91
1959,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1960,"College of Pharmacy ,Medha",29.45
1961,"MVP Samaj college of pharmacy , Nashik",27.43
1962,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1963,"Rajarambapu college of pharmacy, Kasegaon",24.17
1964,"College of Pharmacy ,Vadgaon",23.87
1965,"Poona college of Pharmacy , Pune",22.47
1966,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1967,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1968,"College of Pharmacy , Paniv",16.78
1969,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1970,"College of Pharmacy ,Medha",29.45
1971,"MVP Samaj college of pharmacy , Nashik",27.43
1972,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1973,"Rajarambapu college of pharmacy, Kasegaon",24.17
1974,"College of Pharmacy ,Vadgaon",23.87
1975,"Poona college of Pharmacy , Pune",22.47
1976,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1977,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1978,"College of Pharmacy , Paniv",16.78
1979,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1980,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1981,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1982,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1983,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1984,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1985,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1986,"Aditya college of Agriculture , Beed",83.58
1987,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1988,"College of Agriculture , Naigaon Bazar",82.91
1989,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1990,"College of Pharmacy ,Medha",29.45
1991,"MVP Samaj college of pharmacy , Nashik",27.43
1992,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1993,"Rajarambapu college of pharmacy, Kasegaon",24.17
1994,"College of Pharmacy ,Vadgaon",23.87
1995,"Poona college of Pharmacy , Pune",22.47
1996,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1997,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1998,"College of Pharmacy , Paniv",16.78
1999,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2000,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2001,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2002,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2003,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2004,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2005,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2006,"Aditya college of Agriculture , Beed",83.58
2007,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2008,"College of Agriculture , Naigaon Bazar",82.91
2009,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2010,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2011,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2012,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2013,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2014,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2015,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2016,"Aditya college of Agriculture , Beed",83.58
2017,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2018,"College of Agriculture , Naigaon Bazar",82.91
2019,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2020,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2021,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2022,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2023,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2024,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2025,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2026,"Aditya college of Agriculture , Beed",83.58
2027,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2028,"College of Agriculture , Naigaon Bazar",82.91
2029,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2030,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2031,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2032,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2033,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2034,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2035,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2036,"Aditya college of Agriculture , Beed",83.58
2037,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2038,"College of Agriculture , Naigaon Bazar",82.91
2039,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2040,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2041,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2042,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2043,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2044,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2045,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2046,"Aditya college of Agriculture , Beed",83.58
2047,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2048,"College of Agriculture , Naigaon Bazar",82.91
2049,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2050,"College of Pharmacy ,Medha",29.45
2051,"MVP Samaj college of pharmacy , Nashik",27.43
2052,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2053,"Rajarambapu college of pharmacy, Kasegaon",24.17
2054,"College of Pharmacy ,Vadgaon",23.87
2055,"Poona college of Pharmacy , Pune",22.47
2056,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2057,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2058,"College of Pharmacy , Paniv",16.78
2059,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2060,"College of Pharmacy ,Medha",29.45
2061,"MVP Samaj college of pharmacy , Nashik",27.43
2062,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2063,"Rajarambapu college of pharmacy, Kasegaon",24.17
2064,"College of Pharmacy ,Vadgaon",23.87
2065,"Poona college of Pharmacy , Pune",22.47
2066,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2067,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2068,"College of Pharmacy , Paniv",16.78
2069,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2070,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2071,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2072,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2073,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2074,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2075,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2076,"Aditya college of Agriculture , Beed",83.58
2077,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2078,"College of Agriculture , Naigaon Bazar",82.91
2079,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2080,"College of Pharmacy ,Medha",29.45
2081,"MVP Samaj college of pharmacy , Nashik",27.43
2082,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2083,"Rajarambapu college of pharmacy, Kasegaon",24.17
2084,"College of Pharmacy ,Vadgaon",23.87
2085,"Poona college of Pharmacy , Pune",22.47
2086,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2087,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2088,"College of Pharmacy , Paniv",16.78
2089,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2090,"College of Pharmacy ,Medha",29.45
2091,"MVP Samaj college of pharmacy , Nashik",27.43
2092,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2093,"Rajarambapu college of pharmacy, Kasegaon",24.17
2094,"College of Pharmacy ,Vadgaon",23.87
2095,"Poona college of Pharmacy , Pune",22.47
2096,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2097,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2098,"College of Pharmacy , Paniv",16.78
2099,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2100,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2101,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2102,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2103,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2104,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2105,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2106,"Aditya college of Agriculture , Beed",83.58
2107,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2108,"College of Agriculture , Naigaon Bazar",82.91
2109,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2110,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2111,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2112,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2113,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2114,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2115,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2116,"Aditya college of Agriculture , Beed",83.58
2117,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2118,"College of Agriculture , Naigaon Bazar",82.91
2119,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2120,"College of Pharmacy ,Medha",29.45
2121,"MVP Samaj college of pharmacy , Nashik",27.43
2122,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2123,"Rajarambapu college of pharmacy, Kasegaon",24.17
2124,"College of Pharmacy ,Vadgaon",23.87
2125,"Poona college of Pharmacy , Pune",22.47
2126,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2127,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2128,"College of Pharmacy , Paniv",16.78
2129,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2130,"College of Pharmacy ,Medha",29.45
2131,"MVP Samaj college of pharmacy , Nashik",27.43
2132,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2133,"Rajarambapu college of pharmacy, Kasegaon",24.17
2134,"College of Pharmacy ,Vadgaon",23.87
2135,"Poona college of Pharmacy , Pune",22.47
2136,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2137,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2138,"College of Pharmacy , Paniv",16.78
2139,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2140,"College of Pharmacy ,Medha",29.45
2141,"MVP Samaj college of pharmacy , Nashik",27.43
2142,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2143,"Rajarambapu college of pharmacy, Kasegaon",24.17
2144,"College of Pharmacy ,Vadgaon",23.87
2145,"Poona college of Pharmacy , Pune",22.47
2146,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2147,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2148,"College of Pharmacy , Paniv",16.78
2149,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2150,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2151,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2152,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2153,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2154,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2155,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2156,"Aditya college of Agriculture , Beed",83.58
2157,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2158,"College of Agriculture , Naigaon Bazar",82.91
2159,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2160,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2161,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2162,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2163,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2164,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2165,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2166,"Aditya college of Agriculture , Beed",83.58
2167,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2168,"College of Agriculture , Naigaon Bazar",82.91
2169,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2170,"College of Pharmacy ,Medha",29.45
2171,"MVP Samaj college of pharmacy , Nashik",27.43
2172,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2173,"Rajarambapu college of pharmacy, Kasegaon",24.17
2174,"College of Pharmacy ,Vadgaon",23.87
2175,"Poona college of Pharmacy , Pune",22.47
2176,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2177,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2178,"College of Pharmacy , Paniv",16.78
2179,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2180,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2181,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2182,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2183,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2184,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2185,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2186,"Aditya college of Agriculture , Beed",83.58
2187,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2188,"College of Agriculture , Naigaon Bazar",82.91
2189,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2190,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2191,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2192,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2193,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2194,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2195,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2196,"Aditya college of Agriculture , Beed",83.58
2197,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2198,"College of Agriculture , Naigaon Bazar",82.91
2199,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2200,"College of Pharmacy ,Medha",29.45
2201,"MVP Samaj college of pharmacy , Nashik",27.43
2202,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2203,"Rajarambapu college of pharmacy, Kasegaon",24.17
2204,"College of Pharmacy ,Vadgaon",23.87
2205,"Poona college of Pharmacy , Pune",22.47
2206,"JBSPM Institute college of pharmacy, Aurangabad",21.78
2207,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
2208,"College of Pharmacy , Paniv",16.78
2209,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
2210,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2211,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2212,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2213,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2214,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2215,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2216,"Aditya college of Agriculture , Beed",83.58
2217,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2218,"College of Agriculture , Naigaon Bazar",82.91
2219,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2220,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2221,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2222,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2223,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2224,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2225,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2226,"Aditya college of Agriculture , Beed",83.58
2227,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2228,"College of Agriculture , Naigaon Bazar",82.91
2229,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2230,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
2231,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
2232,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
2233,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
2234,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
2235,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
2236,"Aditya college of Agriculture , Beed",83.58
2237,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
2238,"College of Agriculture , Naigaon Bazar",82.91
2239,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
2240,"College of Pharmacy ,Medha",29.45
2241,"MVP Samaj college of pharmacy , Nashik",27.43
2242,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
2243,"Rajarambapu college of pharmacy, Kasegaon",24.17
